0,100.0
1,100.0
3,100.0
5,100.0
7,99.71
9,97.995
11,92.215
13,86.19
15,83.0
17,80.56
19,80.525
21,79.79
23,78.67
25,77.53
27,77.35
29,77.27
31,75.34
33,78.62
35,76.83
37,75.765
39,75.355
41,77.775
43,76.23
45,77.44
47,75.205
49,76.035
51,77.565
53,76.295
55,78.675
57,78.7
59,77.685
61,79.9
63,76.24
65,76.74
67,77.27
69,77.58
71,78.66
73,79.525
75,77.04
77,80.59
79,76.6
81,77.775
83,78.275
85,78.27
87,80.325
89,79.675
91,77.85
93,79.34
95,79.32
97,79.015
99,77.55
101,77.745
103,79.425
105,79.0
107,79.17
109,79.825
111,78.525
113,79.265
115,77.67
117,79.19
119,79.075
121,79.95
123,78.09
125,80.04
127,77.605
129,79.21
131,79.64
133,77.87
135,80.485
137,79.675
139,80.7
141,79.665
143,78.17
145,77.89
147,80.22
149,80.07
151,78.01
153,79.285
155,80.085
157,80.18
159,77.15
161,78.97
163,78.48
165,77.44
