0,-0.2739984095096588
1,0.08200323581695557
3,0.3555910289287567
5,0.5471294522285461
7,0.46995630860328674
9,0.22501115500926971
11,0.12543156743049622
13,-0.38724541664123535
15,-0.20680415630340576
17,-0.1118098720908165
19,0.07752611488103867
21,0.2266208678483963
23,0.11936002224683762
25,-0.17206375300884247
27,0.3898361921310425
29,-0.4837075173854828
31,0.3373899757862091
33,0.18081286549568176
35,-0.13741479814052582
37,-0.7696454524993896
39,0.1390344202518463
41,-0.2786972224712372
43,-0.2321009635925293
45,-1.115671992301941
47,0.05482015758752823
49,0.012228727340698242
51,-0.06605926901102066
53,0.3692755401134491
55,0.3498087227344513
57,-1.0195106267929077
59,0.17059148848056793
61,0.16610769927501678
63,0.01199109572917223
65,-0.02414764277637005
67,0.3407036364078522
69,0.2686806321144104
71,-0.045433904975652695
73,0.07715225219726562
75,-0.0533452145755291
77,0.18534474074840546
79,0.21771109104156494
81,0.2265196144580841
83,0.08727812021970749
85,0.41072675585746765
87,0.2056119740009308
89,0.023376083001494408
91,-0.25888895988464355
93,0.3050454556941986
95,0.38767075538635254
97,-0.05179513618350029
99,0.333996057510376
101,0.25746598839759827
103,-0.04913690313696861
105,0.09081188589334488
107,-0.21203164756298065
109,-0.10163524001836777
111,-0.4864039421081543
113,0.3237071931362152
115,0.16672606766223907
117,-0.08378618210554123
119,0.28760942816734314
121,0.16313716769218445
123,0.021343553438782692
125,0.4187312722206116
127,0.3676356077194214
129,0.009302902035415173
131,0.48788395524024963
133,-0.24901650846004486
135,-0.17996247112751007
137,0.4615808427333832
139,0.1936023086309433
141,0.3803190588951111
143,0.17823834717273712
145,0.4951648414134979
147,0.4442324638366699
149,-0.021061135455965996
151,-0.0868191048502922
153,-0.24280624091625214
155,0.1057513952255249
157,0.2648533880710602
159,0.27198895812034607
161,-0.14248743653297424
163,0.5052757859230042
165,0.032177068293094635
