0,0.14586010575294495
1,0.4393339157104492
3,0.8011518716812134
5,1.175724983215332
7,1.1900304555892944
9,1.3451849222183228
11,1.3942867517471313
13,1.3872257471084595
15,1.3681261539459229
17,1.3773224353790283
19,1.405913233757019
21,1.3745412826538086
23,1.3637884855270386
25,1.4030067920684814
27,1.5396314859390259
29,1.374485969543457
31,1.3146305084228516
33,1.4554446935653687
35,1.455234408378601
37,1.3960188627243042
39,1.4436782598495483
41,1.4896998405456543
43,1.3915624618530273
45,1.3587754964828491
47,1.3901727199554443
49,1.3544466495513916
51,1.4128923416137695
53,1.4619803428649902
55,1.4421416521072388
57,1.5242969989776611
59,1.4377766847610474
61,1.3970133066177368
63,1.5074913501739502
65,1.421229600906372
67,1.4577032327651978
69,1.4399899244308472
71,1.3558396100997925
73,1.4612843990325928
75,1.374731183052063
77,1.3691256046295166
79,1.4581876993179321
81,1.572646141052246
83,1.4227874279022217
85,1.6121082305908203
87,1.441679835319519
89,1.422930121421814
91,1.5416301488876343
93,1.443981409072876
95,1.3808730840682983
97,1.398450493812561
99,1.4825981855392456
101,1.4779382944107056
103,1.3761972188949585
105,1.4845495223999023
107,1.4657264947891235
109,1.4029117822647095
111,1.3868849277496338
113,1.4434679746627808
115,1.3937432765960693
117,1.416720986366272
119,1.3195880651474
121,1.4468812942504883
123,1.3618781566619873
125,1.4188169240951538
127,1.417877435684204
129,1.4360510110855103
131,1.4250839948654175
133,1.3996775150299072
135,1.4462836980819702
137,1.3659676313400269
139,1.4818426370620728
141,1.3897525072097778
143,1.3438924551010132
145,1.492531657218933
147,1.4019196033477783
149,1.3995815515518188
151,1.4145156145095825
153,1.435991644859314
155,1.3517742156982422
157,1.3715604543685913
159,1.4255285263061523
161,1.4435218572616577
163,1.4239883422851562
165,1.3844342231750488
