0,-112286.9296875
1,-65551.890625
3,-49605.171875
5,-50504.76171875
7,-115783.6015625
9,-144055.875
11,-152545.171875
13,-109054.6015625
15,-116610.2265625
17,-150130.921875
19,-114426.875
21,-129226.75
23,-120072.3984375
25,-101359.6796875
27,-71680.9140625
29,-115821.0234375
31,-65586.375
33,-116448.0
35,-113518.125
37,-107719.4765625
39,-97542.5546875
41,-122799.8515625
43,-42445.6328125
45,-107662.0234375
47,-100391.6484375
49,-78504.078125
51,-87250.375
53,-76098.8125
55,-90388.484375
57,-114848.3515625
59,-131700.125
61,-121073.5234375
63,-94245.09375
65,-74589.8359375
67,-93665.6171875
69,-70597.6015625
