0,-61959.3046875
1,-40095.79296875
3,-30759.25390625
5,-28694.40625
7,-29543.01953125
9,-118065.375
11,-102251.0390625
13,-71071.3125
15,-83887.515625
17,-104165.734375
19,-94367.0859375
21,-91346.21875
23,-70200.7109375
25,-66531.5703125
27,-53683.66796875
29,-46643.9296875
31,-20796.748046875
33,-40955.4296875
35,-38554.0234375
37,-32314.724609375
39,-37128.953125
41,-39349.63671875
43,-20768.55859375
45,-39104.65234375
47,-48087.15234375
49,-33975.1796875
51,-32017.58984375
53,-20691.04296875
55,-30015.064453125
57,-41375.91796875
59,-58888.87890625
61,-58604.5
63,-33836.90234375
65,-18650.4453125
67,-35253.07421875
69,-15493.3017578125
