0,-25153.380859375
1,-3388.949951171875
3,-12538.0078125
5,-21931.1171875
7,-3119.35009765625
9,-88839.0
11,-75743.390625
13,-46124.203125
15,-62096.11328125
17,-81528.53125
19,-47595.0703125
21,-70054.8984375
23,-2315.99609375
25,-41901.15234375
27,-22087.50390625
29,-5340.28466796875
31,-53.731231689453125
33,-346.4582214355469
35,-90.27839660644531
37,-117.2525863647461
39,-14946.931640625
41,-491.8711853027344
43,-1009.9348754882812
45,-1977.9547119140625
47,-831.56689453125
49,-845.0349731445312
51,-3184.419677734375
53,-492.5099792480469
55,-631.187255859375
57,-224.0355987548828
59,-3440.623779296875
61,-18169.703125
63,-281.55950927734375
65,-584.5711059570312
67,-733.06689453125
69,-2343.7197265625
