0,120.575
1,166.7
3,246.585
5,236.155
7,245.815
9,272.03
11,286.12
13,296.455
15,294.51
17,295.36
19,291.525
21,293.815
23,289.725
25,293.615
27,294.205
29,290.975
31,292.84
33,294.03
35,293.55
37,280.325
39,276.045
41,281.22
43,274.62
45,275.27
47,277.475
49,278.09
51,278.975
53,283.475
55,282.575
57,276.465
59,272.475
61,272.845
63,272.615
65,273.515
67,266.545
69,265.965
71,260.5
73,261.5
75,260.9
77,255.475
79,257.845
81,253.36
83,256.28
85,252.14
87,247.88
89,239.175
91,249.83
93,238.85
95,248.835
97,245.86
99,240.295
101,234.615
103,240.59
105,236.325
107,237.14
109,238.935
111,238.94
113,241.11
115,236.59
117,231.0
119,241.77
121,230.485
123,237.285
125,234.29
127,235.99
129,233.7
131,234.315
133,233.68
135,235.295
137,233.835
139,232.14
141,235.095
143,235.44
145,236.165
147,236.56
149,233.63
151,235.16
153,235.09
155,237.93
157,231.35
159,230.0
161,231.435
163,233.26
165,232.86
