0,-28431.740234375
1,-14610.984375
3,-15197.7998046875
5,-14314.8857421875
7,-12223.830078125
9,-48870.078125
11,-17646.955078125
13,-18958.435546875
15,-18333.669921875
17,-20150.05078125
19,-35829.7734375
21,-36150.90234375
23,-33023.30078125
25,-23700.744140625
27,-17625.462890625
29,-19911.080078125
31,-25872.05859375
33,-9076.099609375
35,-10157.291015625
37,-12715.064453125
39,-8648.66015625
41,-14479.7431640625
43,-2845.036376953125
45,-18291.568359375
47,-18387.125
49,-13455.1474609375
51,-8147.3349609375
53,-10845.4130859375
55,-9147.8037109375
57,-10944.8720703125
59,-5236.4833984375
61,-5114.0869140625
63,-4799.05078125
65,-3980.33935546875
67,-16928.927734375
69,-25444.4921875
71,-17104.10546875
73,-16246.46484375
75,-5338.81982421875
77,-9378.849609375
79,-3683.077392578125
81,-6007.20361328125
83,-7079.4208984375
85,-6345.87060546875
87,-7977.0009765625
89,-13513.1650390625
91,-5649.54443359375
93,-1586.28759765625
95,-5731.7529296875
97,-4173.73974609375
99,-4420.48974609375
101,-2432.74365234375
103,-4625.38525390625
105,-2668.28955078125
107,-2577.744140625
109,-7990.8955078125
111,-2878.272216796875
113,-2066.182373046875
115,-1246.2763671875
117,-2138.0380859375
119,-864.3728637695312
121,-7096.9765625
123,-5766.83740234375
125,-1697.9583740234375
127,-1082.931396484375
129,-1317.69921875
131,-2206.09228515625
133,-2629.005859375
135,-843.7041015625
137,-6235.24365234375
139,-2965.07470703125
141,-355.76226806640625
143,-2044.2191162109375
145,-2036.2315673828125
147,-6823.423828125
149,-1060.90673828125
151,-3111.22119140625
153,-2006.6846923828125
155,-4262.03271484375
157,-1187.8135986328125
159,-2513.93505859375
161,-7222.48486328125
163,-4088.532470703125
165,-2542.694580078125
167,-9626.6494140625
169,-11933.0244140625
171,-10236.5576171875
173,-2889.51611328125
175,-1425.0482177734375
177,-9860.234375
179,-2126.24755859375
181,-2675.363037109375
183,-954.9378662109375
185,-2903.58935546875
187,-971.6509399414062
189,-793.7110595703125
191,-6345.3486328125
193,-749.6329345703125
195,-1195.4273681640625
197,-1293.96484375
199,-3209.084228515625
201,-2487.126708984375
203,-2112.34228515625
205,-4984.0400390625
207,-7311.49755859375
209,-1635.0831298828125
211,-2962.47998046875
213,-439.90625
215,-445.37744140625
217,-498.21539306640625
219,-2752.8056640625
221,-1835.9527587890625
223,-2494.699951171875
225,-1170.485107421875
227,-698.45849609375
229,-6598.01123046875
231,-5981.16845703125
233,-7781.52490234375
235,-7360.46240234375
237,-3932.530029296875
239,-2032.2720947265625
241,-833.2493286132812
243,-3320.327392578125
245,-5949.25927734375
247,-2583.0986328125
249,-598.7669677734375
251,-3444.473388671875
253,-460.54937744140625
255,-1670.83056640625
257,-8315.46484375
259,-1366.6949462890625
261,-670.0082397460938
263,-5107.966796875
265,-2184.66162109375
267,-4410.5009765625
269,-907.5651245117188
271,-2020.540283203125
273,-823.3567504882812
275,-4245.1572265625
277,-6298.55859375
279,-3612.11669921875
281,-1121.8916015625
283,-8006.81005859375
285,-4299.1513671875
287,-5591.38720703125
289,-317.734375
291,-796.7387084960938
293,-4808.4296875
295,-6887.50244140625
297,-4401.83935546875
299,-532.7755126953125
301,-3748.888427734375
303,-5295.251953125
305,-8009.09375
307,-6868.4541015625
309,-949.7286987304688
311,-3415.077392578125
313,-6118.37255859375
315,-3373.738037109375
317,-567.2266235351562
319,-8867.365234375
321,-5217.60595703125
323,-1241.5870361328125
325,-6378.40283203125
327,-4015.487060546875
329,-2267.287841796875
331,-475.36248779296875
333,-665.6331176757812
335,-597.3012084960938
337,-1895.0789794921875
339,-3245.6318359375
341,-4024.854248046875
343,-740.5714721679688
345,-663.3208618164062
347,-820.6945190429688
349,-557.3844604492188
351,-3224.958740234375
353,-957.3944091796875
355,-2309.866943359375
357,-8558.8984375
