0,-12725.748046875
1,-678.68798828125
3,-6515.849609375
5,-11211.1162109375
7,-1748.875
9,-17033.92578125
11,-2076.07080078125
13,-16430.966796875
15,-16067.8935546875
17,-899.2265625
19,-1134.2176513671875
21,-8964.3896484375
23,-9374.5224609375
25,-2008.96484375
27,-1176.011962890625
29,-3193.822265625
31,-2526.736083984375
33,-8.795082092285156
35,191.56454467773438
37,-1298.903564453125
39,375.4209899902344
41,183.39459228515625
43,343.2864685058594
45,-412.9367370605469
47,-4759.037109375
49,-1056.091796875
51,230.5277862548828
53,-2110.195068359375
55,218.0937957763672
57,-4016.873779296875
59,153.7687225341797
61,243.1417236328125
63,260.2703857421875
65,236.10791015625
67,-177.5272216796875
69,-478.1066589355469
71,-2.8611717224121094
73,-55.37822341918945
75,215.85386657714844
77,-115.90728759765625
79,131.7918701171875
81,183.6986541748047
83,190.66696166992188
85,-218.861083984375
87,-268.0621032714844
89,-287.883544921875
91,-138.30545043945312
93,300.1115417480469
95,70.10432434082031
97,-281.975341796875
99,-263.6437683105469
101,390.70556640625
103,-7.437896728515625
105,387.8719482421875
107,221.6661376953125
109,-171.31890869140625
111,230.9155731201172
113,278.5746154785156
115,216.9595184326172
117,259.10040283203125
119,336.3925476074219
121,-366.8626708984375
123,312.83038330078125
125,389.6770935058594
127,401.461181640625
129,266.3394470214844
131,335.3016662597656
133,378.7635192871094
135,353.05902099609375
137,59.955657958984375
139,260.83740234375
141,471.2291564941406
143,235.49868774414062
145,278.2137451171875
147,157.84385681152344
149,370.5670471191406
151,302.4242858886719
153,484.6161193847656
155,308.7526550292969
157,319.1989440917969
159,258.4647216796875
161,188.35101318359375
163,433.9619140625
165,250.6467742919922
167,232.74400329589844
169,178.63397216796875
171,244.5107879638672
173,549.1972045898438
175,330.0126647949219
177,-234.2979736328125
179,273.0521240234375
181,169.17578125
183,396.817138671875
185,397.639404296875
187,386.36297607421875
189,431.0939636230469
191,61.59051513671875
193,512.4168090820312
195,530.5154418945312
197,404.17462158203125
199,141.202880859375
201,365.1576232910156
203,269.10113525390625
205,21.37774658203125
207,-48.5626220703125
209,325.44757080078125
211,354.27874755859375
213,412.5223693847656
215,341.826416015625
217,411.9034118652344
219,267.0492858886719
221,379.8766174316406
223,333.6622009277344
225,506.1136779785156
227,400.00640869140625
229,222.1030731201172
231,469.2281799316406
233,181.4300994873047
235,13.997100830078125
237,465.30712890625
239,502.5732421875
241,410.44659423828125
243,43.1012077331543
245,-5.328704833984375
247,158.4210205078125
249,393.1839904785156
251,160.57241821289062
253,513.6625366210938
255,209.3930206298828
257,152.80886840820312
259,408.6043701171875
261,484.660400390625
263,220.51988220214844
265,308.2030334472656
267,167.28005981445312
269,324.09130859375
271,331.3829345703125
273,443.279296875
275,164.7561492919922
277,156.44219970703125
279,129.4569854736328
281,445.6888122558594
283,99.240234375
285,375.0240173339844
287,182.48822021484375
289,422.6904296875
291,411.5624084472656
293,254.31640625
295,154.029052734375
297,292.9508056640625
299,506.29083251953125
301,253.7206573486328
303,242.0126953125
305,171.3647918701172
307,73.29861450195312
309,466.95684814453125
311,164.8861846923828
313,145.97674560546875
315,273.3834228515625
317,368.02520751953125
319,56.688934326171875
321,71.233154296875
323,303.5782165527344
325,243.0199737548828
327,365.50714111328125
329,452.7886657714844
331,503.9418640136719
333,480.2041931152344
335,452.3560485839844
337,245.83042907714844
339,515.3096923828125
341,318.5378112792969
343,408.8739013671875
345,395.2044677734375
347,423.8853454589844
349,386.6591796875
351,52.6474609375
353,476.07275390625
355,459.234130859375
357,82.20521545410156
359,294.20556640625
361,165.39208984375
363,428.0165100097656
365,264.0482177734375
367,482.893798828125
369,465.29541015625
371,230.5286865234375
373,479.564453125
375,489.1727600097656
377,445.87994384765625
379,-266.74658203125
381,-21.92064666748047
383,161.67308044433594
385,215.29063415527344
387,237.3472137451172
389,382.4412536621094
391,359.080810546875
393,243.01806640625
395,457.552978515625
397,341.46746826171875
399,248.3184051513672
401,171.80331420898438
403,45.361785888671875
405,548.7059936523438
407,98.4950942993164
409,-117.6397476196289
411,460.802490234375
413,280.5937194824219
415,533.2240600585938
417,234.1652374267578
419,426.6771545410156
421,317.8194580078125
423,231.9657745361328
425,217.49937438964844
427,26.566650390625
429,185.5645751953125
431,110.1844482421875
433,308.2249450683594
435,445.5061950683594
437,496.3553771972656
439,397.4127197265625
441,438.8257751464844
443,495.32763671875
445,257.3011474609375
447,461.7121276855469
449,-181.58934020996094
451,398.3719787597656
453,403.85614013671875
455,160.11424255371094
457,200.63388061523438
459,169.1749267578125
461,149.49197387695312
463,297.7868347167969
465,514.218505859375
467,443.8145446777344
469,154.0887451171875
471,217.4274444580078
473,286.32501220703125
475,220.15185546875
477,440.9580993652344
479,229.9353485107422
481,387.5450134277344
483,-248.7594757080078
485,195.1337890625
487,250.27725219726562
489,555.4530639648438
491,117.0536117553711
493,91.6904296875
495,508.902587890625
497,301.2461853027344
499,-343.77215576171875
501,428.75885009765625
503,268.70172119140625
505,242.6517333984375
507,305.17095947265625
509,443.3070373535156
511,13.241455078125
513,159.46951293945312
515,205.93408203125
517,114.8592529296875
519,313.02447509765625
521,423.79473876953125
523,38.38690185546875
525,211.68638610839844
527,105.98138427734375
529,311.2274169921875
531,255.16909790039062
533,-156.6866912841797
535,96.25811767578125
537,339.494140625
539,520.4669189453125
541,500.8008728027344
543,210.8161163330078
545,-60.234893798828125
547,475.02813720703125
549,313.4930725097656
551,105.4003677368164
553,481.5674743652344
555,498.11798095703125
557,211.3091278076172
559,193.10504150390625
561,430.81744384765625
563,323.82745361328125
565,248.6754913330078
567,285.68212890625
569,238.6654815673828
571,224.9451141357422
573,194.04803466796875
575,122.9443359375
577,-60.35482406616211
579,280.453125
581,272.7514343261719
583,338.9653015136719
585,431.542724609375
587,255.7705078125
589,308.0906677246094
591,-112.4001693725586
593,384.4656677246094
595,246.0497589111328
597,293.82257080078125
599,59.12518310546875
601,379.4825134277344
603,317.391845703125
605,100.05252075195312
607,127.72926330566406
609,302.872314453125
611,337.64727783203125
613,372.8179626464844
615,-68.63985443115234
617,-54.4964714050293
619,71.54155731201172
621,388.91741943359375
623,219.7761688232422
625,34.21513366699219
627,138.3355712890625
629,60.85723876953125
631,88.56716918945312
633,-55.8126335144043
635,-21.335098266601562
637,46.28092956542969
639,18.321495056152344
641,44.48176574707031
643,33.162994384765625
