0,1000.0
1,1000.0
3,1000.0
5,1000.0
7,1000.0
9,1000.0
11,1000.0
13,1000.0
15,1000.0
17,1000.0
19,1000.0
21,1000.0
23,1000.0
25,1000.0
27,1000.0
29,1000.0
31,1000.0
33,1000.0
35,1000.0
37,1000.0
39,1000.0
41,1000.0
43,1000.0
45,1000.0
47,1000.0
49,1000.0
51,1000.0
53,1000.0
55,1000.0
57,1000.0
59,1000.0
61,1000.0
63,1000.0
65,1000.0
67,1000.0
69,1000.0
71,1000.0
73,1000.0
75,1000.0
77,1000.0
79,1000.0
81,1000.0
83,1000.0
85,1000.0
87,1000.0
89,1000.0
91,1000.0
93,1000.0
95,1000.0
97,1000.0
99,1000.0
101,1000.0
103,1000.0
105,1000.0
107,1000.0
109,1000.0
111,1000.0
113,1000.0
115,1000.0
117,1000.0
119,1000.0
121,1000.0
123,1000.0
125,1000.0
127,1000.0
129,1000.0
131,1000.0
133,1000.0
135,1000.0
137,1000.0
139,1000.0
141,1000.0
143,1000.0
145,1000.0
147,1000.0
149,1000.0
151,1000.0
153,1000.0
155,1000.0
157,1000.0
159,1000.0
161,1000.0
163,1000.0
165,1000.0
167,1000.0
169,1000.0
171,1000.0
173,1000.0
175,1000.0
177,1000.0
179,1000.0
181,1000.0
183,1000.0
185,1000.0
187,1000.0
189,1000.0
191,1000.0
193,1000.0
195,1000.0
197,1000.0
199,1000.0
201,1000.0
203,1000.0
205,1000.0
207,1000.0
209,1000.0
211,1000.0
213,1000.0
215,1000.0
217,1000.0
219,1000.0
221,1000.0
223,1000.0
225,1000.0
227,1000.0
229,1000.0
231,1000.0
233,1000.0
235,1000.0
237,1000.0
239,1000.0
241,1000.0
243,1000.0
245,1000.0
247,1000.0
249,1000.0
251,1000.0
253,1000.0
255,1000.0
257,1000.0
259,1000.0
261,1000.0
263,1000.0
265,1000.0
267,1000.0
269,1000.0
271,1000.0
273,1000.0
275,1000.0
277,1000.0
279,1000.0
281,1000.0
283,1000.0
285,1000.0
287,1000.0
289,1000.0
291,1000.0
293,1000.0
295,1000.0
297,1000.0
299,1000.0
301,1000.0
303,1000.0
305,1000.0
307,1000.0
309,1000.0
311,1000.0
313,1000.0
315,1000.0
317,1000.0
319,1000.0
321,1000.0
323,1000.0
325,1000.0
327,1000.0
329,1000.0
331,1000.0
333,1000.0
335,1000.0
337,1000.0
339,1000.0
341,1000.0
343,1000.0
345,1000.0
347,1000.0
349,1000.0
351,1000.0
353,1000.0
355,1000.0
357,1000.0
359,1000.0
361,1000.0
363,1000.0
365,1000.0
367,1000.0
369,1000.0
371,1000.0
373,1000.0
375,1000.0
377,1000.0
379,1000.0
381,1000.0
383,1000.0
385,1000.0
387,1000.0
389,1000.0
391,1000.0
393,1000.0
395,1000.0
397,1000.0
399,1000.0
401,1000.0
403,1000.0
405,1000.0
407,1000.0
409,1000.0
411,1000.0
413,1000.0
415,1000.0
417,1000.0
419,1000.0
421,1000.0
423,1000.0
425,1000.0
427,1000.0
429,1000.0
431,1000.0
433,1000.0
435,1000.0
437,1000.0
439,1000.0
441,1000.0
443,1000.0
445,1000.0
447,1000.0
449,1000.0
451,1000.0
453,1000.0
455,1000.0
457,1000.0
459,1000.0
461,1000.0
463,1000.0
465,1000.0
467,1000.0
469,1000.0
471,1000.0
473,1000.0
475,1000.0
477,1000.0
479,1000.0
481,1000.0
483,1000.0
485,1000.0
487,1000.0
489,1000.0
491,1000.0
493,1000.0
495,1000.0
497,1000.0
499,1000.0
501,1000.0
503,1000.0
505,1000.0
507,1000.0
509,1000.0
511,1000.0
513,1000.0
515,1000.0
517,1000.0
519,1000.0
521,1000.0
523,1000.0
525,1000.0
527,1000.0
529,1000.0
531,1000.0
533,1000.0
535,1000.0
537,1000.0
539,1000.0
541,1000.0
543,1000.0
545,1000.0
547,1000.0
549,1000.0
551,1000.0
553,1000.0
555,1000.0
557,1000.0
559,1000.0
561,1000.0
563,1000.0
565,1000.0
567,1000.0
569,1000.0
571,1000.0
573,1000.0
575,1000.0
577,1000.0
579,1000.0
581,1000.0
583,1000.0
585,1000.0
587,1000.0
589,1000.0
591,1000.0
593,1000.0
595,1000.0
597,1000.0
599,1000.0
601,1000.0
603,1000.0
605,1000.0
607,1000.0
609,1000.0
611,1000.0
613,1000.0
615,1000.0
617,1000.0
619,1000.0
621,1000.0
623,1000.0
625,1000.0
627,1000.0
629,1000.0
631,1000.0
633,1000.0
635,1000.0
637,1000.0
639,1000.0
641,1000.0
643,1000.0
645,1000.0
647,1000.0
649,1000.0
651,1000.0
653,1000.0
655,1000.0
657,1000.0
659,1000.0
661,1000.0
663,1000.0
665,1000.0
667,1000.0
669,1000.0
671,1000.0
673,1000.0
675,1000.0
677,1000.0
679,1000.0
681,1000.0
683,1000.0
685,1000.0
687,1000.0
689,1000.0
691,1000.0
693,1000.0
695,1000.0
697,1000.0
699,1000.0
701,1000.0
703,1000.0
705,1000.0
707,1000.0
709,1000.0
711,1000.0
713,1000.0
715,1000.0
717,1000.0
719,1000.0
721,1000.0
723,1000.0
725,1000.0
727,1000.0
729,1000.0
731,1000.0
733,1000.0
735,1000.0
737,1000.0
739,1000.0
741,1000.0
743,1000.0
745,1000.0
747,1000.0
749,1000.0
751,1000.0
753,1000.0
755,1000.0
757,1000.0
759,1000.0
761,1000.0
763,1000.0
765,1000.0
767,1000.0
769,1000.0
771,1000.0
773,1000.0
775,1000.0
777,1000.0
779,1000.0
781,1000.0
783,1000.0
785,1000.0
787,1000.0
789,1000.0
791,1000.0
793,1000.0
795,1000.0
797,1000.0
799,1000.0
801,1000.0
803,1000.0
805,1000.0
807,1000.0
809,1000.0
811,1000.0
813,1000.0
815,1000.0
817,1000.0
819,1000.0
821,1000.0
823,1000.0
825,1000.0
827,1000.0
829,1000.0
831,1000.0
833,1000.0
