0,-52148.953125
1,-29389.921875
3,-24417.044921875
5,-24124.29296875
7,-52634.03125
9,-77400.9296875
11,-42156.0390625
13,-20820.21875
15,-26593.056640625
17,-57728.51171875
19,-61321.75
21,-67570.0546875
23,-57482.5
25,-61185.86328125
27,-47685.0703125
29,-65216.33984375
31,-61615.9765625
33,-28722.615234375
35,-43882.484375
37,-49651.3984375
39,-38552.5078125
41,-41843.8984375
43,-27896.716796875
45,-47938.8046875
47,-58091.34375
49,-61023.03125
51,-48434.6953125
53,-15975.0859375
55,-16864.857421875
57,-28377.005859375
59,-33621.4375
61,-21726.119140625
63,-17117.140625
65,-27737.505859375
67,-65580.4296875
69,-61013.25
71,-55257.76953125
73,-44458.5625
75,-39057.546875
77,-27395.162109375
79,-24086.099609375
81,-21191.95703125
83,-25647.46875
85,-28416.701171875
87,-27789.0625
89,-44313.125
91,-29430.25
93,-15279.171875
95,-21435.349609375
97,-11643.1923828125
99,-11143.140625
101,-12087.2998046875
103,-26079.689453125
105,-17544.3515625
107,-12664.8955078125
109,-18462.150390625
111,-22294.193359375
113,-20480.837890625
115,-15741.0439453125
117,-24441.201171875
119,-12718.4453125
121,-28642.3125
123,-22819.17578125
125,-20500.966796875
127,-18901.625
129,-15656.96875
131,-14534.109375
133,-12279.55859375
135,-13432.6064453125
137,-16824.48828125
139,-31148.138671875
141,-15550.3935546875
143,-28212.89453125
145,-30747.64453125
147,-36686.37109375
149,-12335.9716796875
151,-33460.80859375
153,-34007.2890625
155,-14322.5888671875
157,-21299.177734375
159,-23511.62890625
161,-22189.25
163,-18562.0078125
165,-22681.810546875
167,-25489.1796875
169,-25361.140625
171,-23741.47265625
173,-14843.4248046875
175,-11656.328125
177,-19211.50390625
179,-10229.580078125
181,-23083.841796875
183,-8754.171875
185,-14025.4814453125
187,-9668.44140625
189,-22256.3125
191,-43013.9609375
193,-12124.26953125
195,-10855.587890625
197,-9391.1943359375
199,-23705.1953125
201,-12135.2724609375
203,-30108.697265625
205,-24942.279296875
207,-28498.5625
209,-17393.734375
211,-11308.8515625
213,-1997.4443359375
215,-9786.05859375
217,-7423.34375
219,-10815.8740234375
221,-10169.884765625
223,-11623.8642578125
225,-10489.890625
