0,-0.030047230422496796
1,0.24233794212341309
3,0.5571849942207336
5,0.7830900549888611
7,0.9160541892051697
9,0.981012225151062
11,0.9732807874679565
13,0.9733907580375671
15,0.9614906311035156
17,0.9740691781044006
19,0.9831199645996094
21,0.9670583009719849
23,0.9517127871513367
25,0.9597908854484558
27,0.9825432896614075
29,0.9684096574783325
31,0.9689854383468628
33,0.9678898453712463
35,0.9530310034751892
37,0.9556344151496887
39,0.9600746035575867
41,0.9672396779060364
43,0.9577677845954895
45,0.9752563238143921
47,0.9936248660087585
49,0.9458360075950623
51,0.9747983813285828
53,0.992548942565918
55,0.9974163770675659
57,0.9631800651550293
59,0.9885613918304443
61,1.0014132261276245
63,0.9611778259277344
65,1.0018329620361328
67,0.9948779940605164
69,0.9809032082557678
71,0.9792844653129578
73,0.9620198011398315
75,0.9739227294921875
77,0.9616653323173523
79,0.978057861328125
81,0.9650886058807373
83,0.9813189506530762
85,0.987452507019043
87,0.9834072589874268
89,0.9839941263198853
91,0.9773205518722534
93,0.9882772564888
95,0.9993423819541931
97,0.9891322255134583
99,1.0003095865249634
101,0.9780948162078857
103,0.9858068823814392
105,0.9774267077445984
107,0.980509340763092
109,1.0079612731933594
111,0.9740919470787048
113,0.9884279370307922
115,0.9722887873649597
117,0.9848946332931519
119,0.9847052693367004
121,0.9730517864227295
123,0.9790159463882446
125,1.0146082639694214
127,1.007511854171753
129,1.0051318407058716
131,0.9924848675727844
133,0.9851571321487427
135,0.9772092700004578
137,0.9987276792526245
139,0.9821699857711792
141,0.9844821691513062
143,0.9945998787879944
145,1.0155380964279175
147,0.9895191788673401
149,0.9979893565177917
151,1.0016133785247803
153,0.9930683970451355
155,0.9780699014663696
157,1.0110282897949219
159,1.0089386701583862
161,0.9976063370704651
163,1.0126699209213257
165,0.9938164949417114
