0,12.23291015625
1,33.07325744628906
3,59.56608581542969
5,67.93729400634766
7,96.57980346679688
9,115.28424072265625
11,131.90293884277344
13,140.34841918945312
15,154.37966918945312
17,159.35586547851562
19,159.41233825683594
21,163.51596069335938
23,168.41738891601562
25,167.8023681640625
27,190.64517211914062
29,186.43487548828125
31,168.07711791992188
33,179.2130584716797
35,177.5597381591797
37,185.50787353515625
39,186.17922973632812
41,197.9281005859375
43,196.60525512695312
45,188.88531494140625
47,203.1156768798828
49,204.08029174804688
51,202.95721435546875
53,201.9376220703125
55,200.91635131835938
57,193.9848175048828
59,198.35531616210938
61,193.9669189453125
63,194.0308074951172
65,197.41998291015625
67,198.90887451171875
69,203.32559204101562
71,198.16793823242188
73,230.97091674804688
75,205.67437744140625
77,225.25686645507812
79,215.89944458007812
81,203.41444396972656
83,205.88023376464844
85,205.39065551757812
87,202.13392639160156
89,215.836669921875
91,212.2548065185547
93,215.33807373046875
95,201.36428833007812
97,215.8907928466797
99,217.23658752441406
101,200.50259399414062
103,203.26976013183594
105,214.04705810546875
107,213.96209716796875
109,216.55963134765625
111,212.2816619873047
113,220.29541015625
115,212.17132568359375
117,209.70614624023438
119,222.71890258789062
121,212.43618774414062
123,212.64669799804688
125,228.29489135742188
127,212.45016479492188
129,220.74868774414062
131,214.15618896484375
133,218.9033203125
135,215.92861938476562
137,211.73851013183594
139,213.40420532226562
141,223.63320922851562
143,211.1814422607422
145,204.8572998046875
147,217.567626953125
149,225.9851531982422
151,220.6060028076172
153,225.31436157226562
155,215.0303955078125
157,212.42276000976562
159,215.03472900390625
161,211.45997619628906
163,219.45846557617188
165,218.51893615722656
