0,-8.44189453125
1,-4.629228591918945
3,7.133006572723389
5,14.274140357971191
7,25.838544845581055
9,42.467166900634766
11,51.68265914916992
13,69.63536071777344
15,85.51911926269531
17,96.78433227539062
19,93.74830627441406
21,95.59075164794922
23,102.61253356933594
25,95.2239990234375
27,102.194580078125
29,103.7674789428711
31,102.47462463378906
33,104.37504577636719
35,113.5011215209961
37,120.63504791259766
39,122.37374877929688
41,121.82093811035156
43,126.573486328125
45,121.7628402709961
47,125.66271209716797
49,125.82353210449219
51,127.87716674804688
53,128.30555725097656
55,128.63023376464844
57,125.97201538085938
59,133.6274871826172
61,132.69805908203125
63,134.47618103027344
65,134.60853576660156
67,138.2614288330078
69,138.7858428955078
71,137.58399963378906
73,141.53895568847656
75,141.89244079589844
77,138.85655212402344
79,141.04397583007812
81,140.09803771972656
83,143.22149658203125
85,141.70199584960938
87,142.5087890625
89,140.54588317871094
91,149.04385375976562
93,143.388671875
95,142.61337280273438
97,145.27947998046875
99,144.62620544433594
101,140.66542053222656
103,145.08700561523438
105,141.1604461669922
107,143.5402374267578
109,142.25428771972656
111,144.17593383789062
113,145.89248657226562
115,142.5829315185547
117,142.27130126953125
119,147.87033081054688
121,140.99058532714844
123,143.86656188964844
125,142.14309692382812
127,141.9237518310547
129,143.8887481689453
131,143.2702178955078
133,143.75070190429688
135,143.29684448242188
137,141.364990234375
139,143.71205139160156
141,146.18589782714844
143,142.2852325439453
145,144.5452880859375
147,146.10791015625
149,143.4522247314453
151,146.24246215820312
153,145.99424743652344
155,143.6912078857422
157,141.06565856933594
159,140.86532592773438
161,143.5374755859375
163,143.35020446777344
165,144.99472045898438
