0,-20.793487548828125
1,-21.346405029296875
3,-21.459091186523438
5,-18.853622436523438
7,-18.104537963867188
9,-18.680328369140625
11,-18.4422607421875
13,-18.293548583984375
15,16.832778930664062
17,21.2271728515625
19,17.5135498046875
21,21.439361572265625
23,19.995742797851562
25,17.026031494140625
27,17.992782592773438
29,17.138885498046875
31,16.565658569335938
33,13.237861633300781
35,-15.712142944335938
37,17.44226837158203
39,16.906776428222656
41,17.207015991210938
43,10.393089294433594
45,6.909614562988281
47,-1.427520751953125
49,5.66998291015625
51,19.893951416015625
53,20.472190856933594
55,25.731353759765625
57,-12.598739624023438
59,50.416748046875
61,44.60044860839844
63,46.3011474609375
65,63.37791061401367
67,60.259700775146484
69,81.14118957519531
71,44.77369689941406
73,80.51412200927734
75,67.76444244384766
77,36.42649841308594
79,67.16671752929688
81,74.64166259765625
83,60.71644592285156
85,66.28260803222656
87,79.77952575683594
89,65.51045227050781
91,79.58409118652344
93,79.90935516357422
95,87.97940063476562
97,83.67842102050781
99,85.7471923828125
101,30.7772216796875
103,82.24888610839844
105,84.37855529785156
107,34.728912353515625
109,48.42646026611328
111,80.46165466308594
113,80.49356079101562
115,49.37932586669922
117,82.212890625
119,41.56256103515625
121,82.08048248291016
123,85.91215515136719
125,45.67729949951172
127,72.83430480957031
129,80.73512268066406
131,53.2359619140625
133,81.22554779052734
135,45.58331298828125
137,34.89640808105469
139,83.14826965332031
141,80.15025329589844
143,38.279296875
145,34.73236846923828
147,9.935089111328125
149,38.47209167480469
151,83.02750396728516
153,48.722015380859375
155,45.439300537109375
157,40.9366455078125
159,28.74376678466797
161,80.06930541992188
163,22.815109252929688
165,81.65807342529297
