0,-16.787750244140625
1,-19.292236328125
3,-18.094085693359375
5,-27.639495849609375
7,-18.193862915039062
9,-4.4926910400390625
11,-7.87298583984375
13,13.213027954101562
15,30.479270935058594
17,18.226966857910156
19,26.52892303466797
21,24.23137664794922
23,21.300777435302734
25,16.491744995117188
27,21.081836700439453
29,19.70018768310547
31,20.8076171875
33,24.567184448242188
35,30.49050521850586
37,30.418201446533203
39,16.621299743652344
41,19.522621154785156
43,21.393157958984375
45,10.150993347167969
47,8.311595916748047
49,-4.060646057128906
51,9.034881591796875
53,0.6390762329101562
55,11.60335922241211
57,7.070812225341797
59,-2.1690139770507812
61,25.854900360107422
63,41.07157516479492
65,30.839168548583984
67,23.539772033691406
69,23.63349151611328
71,48.38114547729492
73,57.67223358154297
75,59.68391418457031
77,61.36682891845703
79,66.76573944091797
81,36.223663330078125
83,81.24758911132812
85,48.574668884277344
87,77.41700744628906
89,82.41864776611328
91,21.54510498046875
93,79.43563842773438
95,83.00569152832031
97,45.85809326171875
99,27.110061645507812
101,53.77411651611328
103,83.22770690917969
105,69.82472229003906
107,41.81666564941406
109,23.322723388671875
111,37.42948913574219
113,40.23686218261719
115,35.498291015625
117,38.20216369628906
119,48.845123291015625
121,50.0125732421875
123,75.75849151611328
125,28.377487182617188
127,80.1650619506836
129,80.92723083496094
131,80.41546630859375
133,40.59159851074219
135,81.41038513183594
137,30.570579528808594
139,73.8851318359375
141,38.985626220703125
143,46.57421875
145,45.516456604003906
147,75.14250183105469
149,81.6544418334961
151,46.79545593261719
153,45.971435546875
155,80.52658081054688
157,79.3971939086914
159,35.52543640136719
161,80.85670471191406
163,44.43867492675781
165,36.864471435546875
