0,0.7444610595703125
1,0.4904937744140625
3,17.854232788085938
5,42.192752838134766
7,69.07899475097656
9,98.42937469482422
11,120.76811218261719
13,132.76797485351562
15,141.32113647460938
17,147.2970428466797
19,154.93614196777344
21,158.0315399169922
23,160.964111328125
25,160.97305297851562
27,165.16946411132812
29,178.7488555908203
31,163.41236877441406
33,168.55142211914062
35,172.40777587890625
37,176.73089599609375
39,185.1378936767578
41,180.0467987060547
43,173.0412139892578
45,189.2461700439453
47,187.67042541503906
49,182.6278076171875
51,179.1359100341797
53,179.25318908691406
55,191.5116424560547
57,192.61114501953125
59,190.76637268066406
61,196.11473083496094
63,186.80311584472656
65,195.89256286621094
67,193.90260314941406
69,203.4678955078125
71,181.9931640625
73,187.37374877929688
75,186.88577270507812
77,199.42315673828125
79,196.25697326660156
81,188.8054656982422
83,208.3065643310547
85,205.8897247314453
87,195.22940063476562
89,215.11021423339844
91,215.303955078125
93,214.2356414794922
95,203.8695831298828
97,203.19313049316406
99,201.47802734375
101,211.8079833984375
103,201.927978515625
105,212.34597778320312
107,213.24685668945312
109,212.8282928466797
111,197.95599365234375
113,208.5772247314453
115,213.0046844482422
117,205.2881622314453
119,208.31195068359375
121,224.6480712890625
123,206.072021484375
125,210.5952606201172
127,214.1151123046875
129,199.919677734375
131,205.24649047851562
133,206.01583862304688
135,202.76739501953125
137,213.6797332763672
139,207.04788208007812
141,209.66453552246094
143,209.98500061035156
145,204.96603393554688
147,204.79371643066406
149,223.93417358398438
151,204.4029541015625
153,203.42800903320312
155,219.80868530273438
157,207.3333282470703
159,201.2770538330078
161,212.7346649169922
163,209.4497528076172
165,212.14830017089844
