0,240.93
1,287.15
3,247.11
5,269.495
7,284.985
9,285.515
11,287.32
13,288.46
15,284.46
17,284.94
19,287.995
21,284.59
23,284.31
25,286.535
27,282.205
29,283.46
31,283.285
33,286.01
35,277.945
37,280.13
39,278.535
41,276.065
43,273.12
45,267.66
47,268.57
49,269.965
51,264.375
53,267.205
55,268.505
57,264.595
59,268.64
61,263.555
63,260.775
65,269.805
67,260.515
69,258.21
71,251.12
73,262.58
75,255.425
77,259.88
79,253.325
81,251.42
83,246.565
85,254.39
87,246.69
89,246.715
91,241.095
93,241.07
95,242.985
97,237.82
99,232.465
101,237.815
103,240.2
105,237.205
107,240.68
109,235.3
111,236.315
113,232.65
115,236.795
117,241.15
119,234.59
121,240.615
123,231.575
125,241.315
127,232.515
129,233.93
131,238.3
133,234.54
135,242.805
137,229.77
139,230.195
141,232.75
143,238.83
145,237.77
147,238.73
149,233.645
151,234.245
153,230.965
155,238.125
157,233.39
159,238.49
161,235.805
163,235.435
165,234.84
