0,-5.506966590881348
1,-1.9128280878067017
3,0.4370848536491394
5,21.389551162719727
7,42.30669021606445
9,56.809913635253906
11,75.82966613769531
13,86.28380584716797
15,92.63931274414062
17,90.5787582397461
19,97.79035949707031
21,93.00983428955078
23,103.29718017578125
25,99.4270248413086
27,106.74556732177734
29,107.79639434814453
31,105.99889373779297
33,110.18882751464844
35,123.29527282714844
37,117.56072998046875
39,122.04627227783203
41,126.29719543457031
43,121.22261810302734
45,119.1739273071289
47,117.72470092773438
49,128.19522094726562
51,124.34555053710938
53,119.11803436279297
55,121.69576263427734
57,124.08050537109375
59,128.8483428955078
61,127.2569808959961
63,131.0449981689453
65,126.4384536743164
67,132.65185546875
69,132.7820281982422
71,129.1590576171875
73,128.95411682128906
75,133.42160034179688
77,133.77545166015625
79,134.52792358398438
81,136.54019165039062
83,138.32675170898438
85,143.0524444580078
87,139.91384887695312
89,141.6789093017578
91,139.93765258789062
93,138.07862854003906
95,141.05787658691406
97,137.98052978515625
99,135.67788696289062
101,143.65174865722656
103,143.1854705810547
105,142.397216796875
107,141.43235778808594
109,142.0094451904297
111,137.5873565673828
113,141.20953369140625
115,141.31715393066406
117,145.0277099609375
119,140.60035705566406
121,146.4948272705078
123,140.54759216308594
125,143.17086791992188
127,141.82794189453125
129,141.7237548828125
131,142.5153350830078
133,141.25990295410156
135,146.0030059814453
137,139.86636352539062
139,142.21031188964844
141,140.06732177734375
143,142.55545043945312
145,141.52877807617188
147,144.79759216308594
149,143.44845581054688
151,141.91246032714844
153,136.77407836914062
155,144.85321044921875
157,141.84396362304688
159,142.76580810546875
161,143.3540802001953
163,144.2102508544922
165,141.78408813476562
